id,path,action,label
313,data/ucf101/BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,8
314,data/ucf101/BasketballDunk/v_BasketballDunk_g02_c04.avi,BasketballDunk,8
315,data/ucf101/BasketballDunk/v_BasketballDunk_g03_c01.avi,BasketballDunk,8
316,data/ucf101/BasketballDunk/v_BasketballDunk_g03_c02.avi,BasketballDunk,8
317,data/ucf101/BasketballDunk/v_BasketballDunk_g03_c03.avi,BasketballDunk,8
318,data/ucf101/BasketballDunk/v_BasketballDunk_g03_c04.avi,BasketballDunk,8
319,data/ucf101/BasketballDunk/v_BasketballDunk_g03_c05.avi,BasketballDunk,8
320,data/ucf101/BasketballDunk/v_BasketballDunk_g03_c06.avi,BasketballDunk,8
321,data/ucf101/BasketballDunk/v_BasketballDunk_g04_c01.avi,BasketballDunk,8
322,data/ucf101/BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk,8
323,data/ucf101/BasketballDunk/v_BasketballDunk_g04_c03.avi,BasketballDunk,8
324,data/ucf101/BasketballDunk/v_BasketballDunk_g04_c04.avi,BasketballDunk,8
325,data/ucf101/BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk,8
326,data/ucf101/BasketballDunk/v_BasketballDunk_g05_c02.avi,BasketballDunk,8
327,data/ucf101/BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk,8
328,data/ucf101/BasketballDunk/v_BasketballDunk_g05_c04.avi,BasketballDunk,8
329,data/ucf101/BasketballDunk/v_BasketballDunk_g05_c05.avi,BasketballDunk,8
330,data/ucf101/BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk,8
331,data/ucf101/BasketballDunk/v_BasketballDunk_g06_c01.avi,BasketballDunk,8
332,data/ucf101/BasketballDunk/v_BasketballDunk_g06_c02.avi,BasketballDunk,8
333,data/ucf101/BasketballDunk/v_BasketballDunk_g06_c03.avi,BasketballDunk,8
334,data/ucf101/BasketballDunk/v_BasketballDunk_g06_c04.avi,BasketballDunk,8
335,data/ucf101/BasketballDunk/v_BasketballDunk_g07_c01.avi,BasketballDunk,8
336,data/ucf101/BasketballDunk/v_BasketballDunk_g07_c02.avi,BasketballDunk,8
337,data/ucf101/BasketballDunk/v_BasketballDunk_g07_c03.avi,BasketballDunk,8
338,data/ucf101/BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk,8
339,data/ucf101/BasketballDunk/v_BasketballDunk_g07_c05.avi,BasketballDunk,8
340,data/ucf101/BasketballDunk/v_BasketballDunk_g07_c06.avi,BasketballDunk,8
341,data/ucf101/BenchPress/v_BenchPress_g01_c01.avi,BenchPress,9
342,data/ucf101/BenchPress/v_BenchPress_g01_c02.avi,BenchPress,9
343,data/ucf101/BenchPress/v_BenchPress_g01_c03.avi,BenchPress,9
344,data/ucf101/BenchPress/v_BenchPress_g01_c04.avi,BenchPress,9
345,data/ucf101/BenchPress/v_BenchPress_g01_c05.avi,BenchPress,9
346,data/ucf101/BenchPress/v_BenchPress_g01_c06.avi,BenchPress,9
347,data/ucf101/BenchPress/v_BenchPress_g02_c01.avi,BenchPress,9
348,data/ucf101/BenchPress/v_BenchPress_g02_c02.avi,BenchPress,9
349,data/ucf101/BenchPress/v_BenchPress_g02_c03.avi,BenchPress,9
350,data/ucf101/BenchPress/v_BenchPress_g02_c04.avi,BenchPress,9
351,data/ucf101/BenchPress/v_BenchPress_g02_c05.avi,BenchPress,9
352,data/ucf101/BenchPress/v_BenchPress_g02_c06.avi,BenchPress,9
353,data/ucf101/BenchPress/v_BenchPress_g02_c07.avi,BenchPress,9
354,data/ucf101/BenchPress/v_BenchPress_g03_c01.avi,BenchPress,9
355,data/ucf101/BenchPress/v_BenchPress_g03_c02.avi,BenchPress,9
356,data/ucf101/BenchPress/v_BenchPress_g03_c03.avi,BenchPress,9
357,data/ucf101/BenchPress/v_BenchPress_g03_c04.avi,BenchPress,9
358,data/ucf101/BenchPress/v_BenchPress_g03_c05.avi,BenchPress,9
359,data/ucf101/BenchPress/v_BenchPress_g03_c06.avi,BenchPress,9
360,data/ucf101/BenchPress/v_BenchPress_g03_c07.avi,BenchPress,9
361,data/ucf101/BenchPress/v_BenchPress_g04_c01.avi,BenchPress,9
362,data/ucf101/BenchPress/v_BenchPress_g04_c02.avi,BenchPress,9
363,data/ucf101/BenchPress/v_BenchPress_g04_c03.avi,BenchPress,9
364,data/ucf101/BenchPress/v_BenchPress_g04_c04.avi,BenchPress,9
365,data/ucf101/BenchPress/v_BenchPress_g04_c05.avi,BenchPress,9
366,data/ucf101/BenchPress/v_BenchPress_g04_c06.avi,BenchPress,9
367,data/ucf101/BenchPress/v_BenchPress_g04_c07.avi,BenchPress,9
368,data/ucf101/BenchPress/v_BenchPress_g05_c01.avi,BenchPress,9
369,data/ucf101/BenchPress/v_BenchPress_g05_c02.avi,BenchPress,9
370,data/ucf101/BenchPress/v_BenchPress_g05_c03.avi,BenchPress,9
371,data/ucf101/BenchPress/v_BenchPress_g05_c04.avi,BenchPress,9
372,data/ucf101/BenchPress/v_BenchPress_g05_c05.avi,BenchPress,9
373,data/ucf101/BenchPress/v_BenchPress_g05_c06.avi,BenchPress,9
374,data/ucf101/BenchPress/v_BenchPress_g05_c07.avi,BenchPress,9
375,data/ucf101/BenchPress/v_BenchPress_g06_c01.avi,BenchPress,9
376,data/ucf101/BenchPress/v_BenchPress_g06_c02.avi,BenchPress,9
377,data/ucf101/BenchPress/v_BenchPress_g06_c03.avi,BenchPress,9
378,data/ucf101/BenchPress/v_BenchPress_g06_c04.avi,BenchPress,9
379,data/ucf101/BenchPress/v_BenchPress_g06_c05.avi,BenchPress,9
380,data/ucf101/BenchPress/v_BenchPress_g06_c06.avi,BenchPress,9
381,data/ucf101/BenchPress/v_BenchPress_g06_c07.avi,BenchPress,9
382,data/ucf101/BenchPress/v_BenchPress_g07_c01.avi,BenchPress,9
383,data/ucf101/BenchPress/v_BenchPress_g07_c02.avi,BenchPress,9
384,data/ucf101/BenchPress/v_BenchPress_g07_c03.avi,BenchPress,9
385,data/ucf101/BenchPress/v_BenchPress_g07_c04.avi,BenchPress,9
386,data/ucf101/BenchPress/v_BenchPress_g07_c05.avi,BenchPress,9
387,data/ucf101/BenchPress/v_BenchPress_g07_c06.avi,BenchPress,9
388,data/ucf101/BenchPress/v_BenchPress_g07_c07.avi,BenchPress,9
389,data/ucf101/Biking/v_Biking_g01_c01.avi,Biking,10
390,data/ucf101/Biking/v_Biking_g01_c02.avi,Biking,10
391,data/ucf101/Biking/v_Biking_g01_c03.avi,Biking,10
392,data/ucf101/Biking/v_Biking_g01_c04.avi,Biking,10
393,data/ucf101/Biking/v_Biking_g02_c01.avi,Biking,10
394,data/ucf101/Biking/v_Biking_g02_c02.avi,Biking,10
395,data/ucf101/Biking/v_Biking_g02_c03.avi,Biking,10
396,data/ucf101/Biking/v_Biking_g02_c04.avi,Biking,10
397,data/ucf101/Biking/v_Biking_g02_c05.avi,Biking,10
398,data/ucf101/Biking/v_Biking_g02_c06.avi,Biking,10
399,data/ucf101/Biking/v_Biking_g02_c07.avi,Biking,10
400,data/ucf101/Biking/v_Biking_g03_c01.avi,Biking,10
401,data/ucf101/Biking/v_Biking_g03_c02.avi,Biking,10
402,data/ucf101/Biking/v_Biking_g03_c03.avi,Biking,10
403,data/ucf101/Biking/v_Biking_g03_c04.avi,Biking,10
404,data/ucf101/Biking/v_Biking_g04_c01.avi,Biking,10
405,data/ucf101/Biking/v_Biking_g04_c02.avi,Biking,10
406,data/ucf101/Biking/v_Biking_g04_c03.avi,Biking,10
407,data/ucf101/Biking/v_Biking_g04_c04.avi,Biking,10
408,data/ucf101/Biking/v_Biking_g04_c05.avi,Biking,10
409,data/ucf101/Biking/v_Biking_g05_c01.avi,Biking,10
410,data/ucf101/Biking/v_Biking_g05_c02.avi,Biking,10
411,data/ucf101/Biking/v_Biking_g05_c03.avi,Biking,10
412,data/ucf101/Biking/v_Biking_g05_c04.avi,Biking,10
413,data/ucf101/Biking/v_Biking_g05_c05.avi,Biking,10
414,data/ucf101/Biking/v_Biking_g05_c06.avi,Biking,10
415,data/ucf101/Biking/v_Biking_g05_c07.avi,Biking,10
416,data/ucf101/Biking/v_Biking_g06_c01.avi,Biking,10
417,data/ucf101/Biking/v_Biking_g06_c02.avi,Biking,10
418,data/ucf101/Biking/v_Biking_g06_c03.avi,Biking,10
419,data/ucf101/Biking/v_Biking_g06_c04.avi,Biking,10
420,data/ucf101/Biking/v_Biking_g06_c05.avi,Biking,10
421,data/ucf101/Biking/v_Biking_g07_c01.avi,Biking,10
422,data/ucf101/Biking/v_Biking_g07_c02.avi,Biking,10
423,data/ucf101/Biking/v_Biking_g07_c03.avi,Biking,10
424,data/ucf101/Biking/v_Biking_g07_c04.avi,Biking,10
425,data/ucf101/Biking/v_Biking_g07_c05.avi,Biking,10
426,data/ucf101/Biking/v_Biking_g07_c06.avi,Biking,10
427,data/ucf101/Billiards/v_Billiards_g01_c01.avi,Billiards,11
428,data/ucf101/Billiards/v_Billiards_g01_c02.avi,Billiards,11
429,data/ucf101/Billiards/v_Billiards_g01_c03.avi,Billiards,11
430,data/ucf101/Billiards/v_Billiards_g01_c04.avi,Billiards,11
431,data/ucf101/Billiards/v_Billiards_g01_c05.avi,Billiards,11
432,data/ucf101/Billiards/v_Billiards_g01_c06.avi,Billiards,11
433,data/ucf101/Billiards/v_Billiards_g02_c01.avi,Billiards,11
434,data/ucf101/Billiards/v_Billiards_g02_c02.avi,Billiards,11
435,data/ucf101/Billiards/v_Billiards_g02_c03.avi,Billiards,11
436,data/ucf101/Billiards/v_Billiards_g02_c04.avi,Billiards,11
437,data/ucf101/Billiards/v_Billiards_g02_c05.avi,Billiards,11
438,data/ucf101/Billiards/v_Billiards_g02_c06.avi,Billiards,11
439,data/ucf101/Billiards/v_Billiards_g02_c07.avi,Billiards,11
440,data/ucf101/Billiards/v_Billiards_g03_c01.avi,Billiards,11
441,data/ucf101/Billiards/v_Billiards_g03_c02.avi,Billiards,11
442,data/ucf101/Billiards/v_Billiards_g03_c03.avi,Billiards,11
443,data/ucf101/Billiards/v_Billiards_g03_c04.avi,Billiards,11
444,data/ucf101/Billiards/v_Billiards_g03_c05.avi,Billiards,11
445,data/ucf101/Billiards/v_Billiards_g04_c01.avi,Billiards,11
446,data/ucf101/Billiards/v_Billiards_g04_c02.avi,Billiards,11
447,data/ucf101/Billiards/v_Billiards_g04_c03.avi,Billiards,11
448,data/ucf101/Billiards/v_Billiards_g04_c04.avi,Billiards,11
449,data/ucf101/Billiards/v_Billiards_g04_c05.avi,Billiards,11
450,data/ucf101/Billiards/v_Billiards_g04_c06.avi,Billiards,11
451,data/ucf101/Billiards/v_Billiards_g04_c07.avi,Billiards,11
452,data/ucf101/Billiards/v_Billiards_g05_c01.avi,Billiards,11
453,data/ucf101/Billiards/v_Billiards_g05_c02.avi,Billiards,11
454,data/ucf101/Billiards/v_Billiards_g05_c03.avi,Billiards,11
455,data/ucf101/Billiards/v_Billiards_g05_c04.avi,Billiards,11
456,data/ucf101/Billiards/v_Billiards_g05_c05.avi,Billiards,11
457,data/ucf101/Billiards/v_Billiards_g05_c06.avi,Billiards,11
458,data/ucf101/Billiards/v_Billiards_g06_c01.avi,Billiards,11
459,data/ucf101/Billiards/v_Billiards_g06_c02.avi,Billiards,11
460,data/ucf101/Billiards/v_Billiards_g06_c03.avi,Billiards,11
461,data/ucf101/Billiards/v_Billiards_g06_c04.avi,Billiards,11
462,data/ucf101/Billiards/v_Billiards_g06_c05.avi,Billiards,11
463,data/ucf101/Billiards/v_Billiards_g07_c01.avi,Billiards,11
464,data/ucf101/Billiards/v_Billiards_g07_c02.avi,Billiards,11
465,data/ucf101/Billiards/v_Billiards_g07_c03.avi,Billiards,11
466,data/ucf101/Billiards/v_Billiards_g07_c04.avi,Billiards,11
467,data/ucf101/BlowDryHair/v_BlowDryHair_g01_c01.avi,BlowDryHair,12
468,data/ucf101/BlowDryHair/v_BlowDryHair_g01_c02.avi,BlowDryHair,12
469,data/ucf101/BlowDryHair/v_BlowDryHair_g01_c03.avi,BlowDryHair,12
470,data/ucf101/BlowDryHair/v_BlowDryHair_g01_c04.avi,BlowDryHair,12
471,data/ucf101/BlowDryHair/v_BlowDryHair_g02_c01.avi,BlowDryHair,12
472,data/ucf101/BlowDryHair/v_BlowDryHair_g02_c02.avi,BlowDryHair,12
473,data/ucf101/BlowDryHair/v_BlowDryHair_g02_c03.avi,BlowDryHair,12
474,data/ucf101/BlowDryHair/v_BlowDryHair_g02_c04.avi,BlowDryHair,12
475,data/ucf101/BlowDryHair/v_BlowDryHair_g02_c05.avi,BlowDryHair,12
476,data/ucf101/BlowDryHair/v_BlowDryHair_g03_c01.avi,BlowDryHair,12
477,data/ucf101/BlowDryHair/v_BlowDryHair_g03_c02.avi,BlowDryHair,12
478,data/ucf101/BlowDryHair/v_BlowDryHair_g03_c03.avi,BlowDryHair,12
479,data/ucf101/BlowDryHair/v_BlowDryHair_g03_c04.avi,BlowDryHair,12
480,data/ucf101/BlowDryHair/v_BlowDryHair_g03_c05.avi,BlowDryHair,12
481,data/ucf101/BlowDryHair/v_BlowDryHair_g04_c01.avi,BlowDryHair,12
482,data/ucf101/BlowDryHair/v_BlowDryHair_g04_c02.avi,BlowDryHair,12
483,data/ucf101/BlowDryHair/v_BlowDryHair_g04_c03.avi,BlowDryHair,12
484,data/ucf101/BlowDryHair/v_BlowDryHair_g04_c04.avi,BlowDryHair,12
485,data/ucf101/BlowDryHair/v_BlowDryHair_g04_c05.avi,BlowDryHair,12
486,data/ucf101/BlowDryHair/v_BlowDryHair_g05_c01.avi,BlowDryHair,12
487,data/ucf101/BlowDryHair/v_BlowDryHair_g05_c02.avi,BlowDryHair,12
488,data/ucf101/BlowDryHair/v_BlowDryHair_g05_c03.avi,BlowDryHair,12
489,data/ucf101/BlowDryHair/v_BlowDryHair_g05_c04.avi,BlowDryHair,12
490,data/ucf101/BlowDryHair/v_BlowDryHair_g05_c05.avi,BlowDryHair,12
491,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c01.avi,BlowDryHair,12
492,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c02.avi,BlowDryHair,12
493,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c03.avi,BlowDryHair,12
494,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c04.avi,BlowDryHair,12
495,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c05.avi,BlowDryHair,12
496,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c06.avi,BlowDryHair,12
497,data/ucf101/BlowDryHair/v_BlowDryHair_g06_c07.avi,BlowDryHair,12
498,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c01.avi,BlowDryHair,12
499,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c02.avi,BlowDryHair,12
500,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c03.avi,BlowDryHair,12
501,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c04.avi,BlowDryHair,12
502,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c05.avi,BlowDryHair,12
503,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c06.avi,BlowDryHair,12
504,data/ucf101/BlowDryHair/v_BlowDryHair_g07_c07.avi,BlowDryHair,12
505,data/ucf101/BlowingCandles/v_BlowingCandles_g01_c01.avi,BlowingCandles,13
506,data/ucf101/BlowingCandles/v_BlowingCandles_g01_c02.avi,BlowingCandles,13
507,data/ucf101/BlowingCandles/v_BlowingCandles_g01_c03.avi,BlowingCandles,13
508,data/ucf101/BlowingCandles/v_BlowingCandles_g01_c04.avi,BlowingCandles,13
509,data/ucf101/BlowingCandles/v_BlowingCandles_g02_c01.avi,BlowingCandles,13
510,data/ucf101/BlowingCandles/v_BlowingCandles_g02_c02.avi,BlowingCandles,13
511,data/ucf101/BlowingCandles/v_BlowingCandles_g02_c03.avi,BlowingCandles,13
512,data/ucf101/BlowingCandles/v_BlowingCandles_g02_c04.avi,BlowingCandles,13
513,data/ucf101/BlowingCandles/v_BlowingCandles_g03_c01.avi,BlowingCandles,13
514,data/ucf101/BlowingCandles/v_BlowingCandles_g03_c02.avi,BlowingCandles,13
515,data/ucf101/BlowingCandles/v_BlowingCandles_g03_c03.avi,BlowingCandles,13
516,data/ucf101/BlowingCandles/v_BlowingCandles_g03_c04.avi,BlowingCandles,13
517,data/ucf101/BlowingCandles/v_BlowingCandles_g04_c01.avi,BlowingCandles,13
518,data/ucf101/BlowingCandles/v_BlowingCandles_g04_c02.avi,BlowingCandles,13
519,data/ucf101/BlowingCandles/v_BlowingCandles_g04_c03.avi,BlowingCandles,13
520,data/ucf101/BlowingCandles/v_BlowingCandles_g04_c04.avi,BlowingCandles,13
521,data/ucf101/BlowingCandles/v_BlowingCandles_g04_c05.avi,BlowingCandles,13
522,data/ucf101/BlowingCandles/v_BlowingCandles_g05_c01.avi,BlowingCandles,13
523,data/ucf101/BlowingCandles/v_BlowingCandles_g05_c02.avi,BlowingCandles,13
524,data/ucf101/BlowingCandles/v_BlowingCandles_g05_c03.avi,BlowingCandles,13
525,data/ucf101/BlowingCandles/v_BlowingCandles_g05_c04.avi,BlowingCandles,13
526,data/ucf101/BlowingCandles/v_BlowingCandles_g05_c05.avi,BlowingCandles,13
527,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c01.avi,BlowingCandles,13
528,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c02.avi,BlowingCandles,13
529,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c03.avi,BlowingCandles,13
530,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c04.avi,BlowingCandles,13
531,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c05.avi,BlowingCandles,13
532,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c06.avi,BlowingCandles,13
533,data/ucf101/BlowingCandles/v_BlowingCandles_g06_c07.avi,BlowingCandles,13
534,data/ucf101/BlowingCandles/v_BlowingCandles_g07_c01.avi,BlowingCandles,13
535,data/ucf101/BlowingCandles/v_BlowingCandles_g07_c02.avi,BlowingCandles,13
536,data/ucf101/BlowingCandles/v_BlowingCandles_g07_c03.avi,BlowingCandles,13
537,data/ucf101/BlowingCandles/v_BlowingCandles_g07_c04.avi,BlowingCandles,13
538,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,BodyWeightSquats,14
539,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,BodyWeightSquats,14
540,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,BodyWeightSquats,14
541,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,BodyWeightSquats,14
542,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,BodyWeightSquats,14
543,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,BodyWeightSquats,14
544,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,BodyWeightSquats,14
545,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,BodyWeightSquats,14
546,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,BodyWeightSquats,14
547,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,BodyWeightSquats,14
548,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,BodyWeightSquats,14
549,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi,BodyWeightSquats,14
550,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,BodyWeightSquats,14
551,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,BodyWeightSquats,14
552,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,BodyWeightSquats,14
553,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,BodyWeightSquats,14
554,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,BodyWeightSquats,14
555,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi,BodyWeightSquats,14
556,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,BodyWeightSquats,14
557,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,BodyWeightSquats,14
558,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,BodyWeightSquats,14
559,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi,BodyWeightSquats,14
560,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi,BodyWeightSquats,14
561,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,BodyWeightSquats,14
562,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi,BodyWeightSquats,14
563,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,BodyWeightSquats,14
564,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi,BodyWeightSquats,14
565,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,BodyWeightSquats,14
566,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,BodyWeightSquats,14
567,data/ucf101/BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,BodyWeightSquats,14
568,data/ucf101/Bowling/v_Bowling_g01_c01.avi,Bowling,15
569,data/ucf101/Bowling/v_Bowling_g01_c02.avi,Bowling,15
570,data/ucf101/Bowling/v_Bowling_g01_c03.avi,Bowling,15
571,data/ucf101/Bowling/v_Bowling_g01_c04.avi,Bowling,15
572,data/ucf101/Bowling/v_Bowling_g01_c05.avi,Bowling,15
573,data/ucf101/Bowling/v_Bowling_g01_c06.avi,Bowling,15
574,data/ucf101/Bowling/v_Bowling_g01_c07.avi,Bowling,15
575,data/ucf101/Bowling/v_Bowling_g02_c01.avi,Bowling,15
576,data/ucf101/Bowling/v_Bowling_g02_c02.avi,Bowling,15
577,data/ucf101/Bowling/v_Bowling_g02_c03.avi,Bowling,15
578,data/ucf101/Bowling/v_Bowling_g02_c04.avi,Bowling,15
579,data/ucf101/Bowling/v_Bowling_g03_c01.avi,Bowling,15
580,data/ucf101/Bowling/v_Bowling_g03_c02.avi,Bowling,15
581,data/ucf101/Bowling/v_Bowling_g03_c03.avi,Bowling,15
582,data/ucf101/Bowling/v_Bowling_g03_c04.avi,Bowling,15
583,data/ucf101/Bowling/v_Bowling_g03_c05.avi,Bowling,15
584,data/ucf101/Bowling/v_Bowling_g03_c06.avi,Bowling,15
585,data/ucf101/Bowling/v_Bowling_g03_c07.avi,Bowling,15
586,data/ucf101/Bowling/v_Bowling_g04_c01.avi,Bowling,15
587,data/ucf101/Bowling/v_Bowling_g04_c02.avi,Bowling,15
588,data/ucf101/Bowling/v_Bowling_g04_c03.avi,Bowling,15
589,data/ucf101/Bowling/v_Bowling_g04_c04.avi,Bowling,15
590,data/ucf101/Bowling/v_Bowling_g05_c01.avi,Bowling,15
591,data/ucf101/Bowling/v_Bowling_g05_c02.avi,Bowling,15
592,data/ucf101/Bowling/v_Bowling_g05_c03.avi,Bowling,15
593,data/ucf101/Bowling/v_Bowling_g05_c04.avi,Bowling,15
594,data/ucf101/Bowling/v_Bowling_g05_c05.avi,Bowling,15
595,data/ucf101/Bowling/v_Bowling_g05_c06.avi,Bowling,15
596,data/ucf101/Bowling/v_Bowling_g05_c07.avi,Bowling,15
597,data/ucf101/Bowling/v_Bowling_g06_c01.avi,Bowling,15
598,data/ucf101/Bowling/v_Bowling_g06_c02.avi,Bowling,15
599,data/ucf101/Bowling/v_Bowling_g06_c03.avi,Bowling,15
600,data/ucf101/Bowling/v_Bowling_g06_c04.avi,Bowling,15
601,data/ucf101/Bowling/v_Bowling_g06_c05.avi,Bowling,15
602,data/ucf101/Bowling/v_Bowling_g06_c06.avi,Bowling,15
603,data/ucf101/Bowling/v_Bowling_g06_c07.avi,Bowling,15
604,data/ucf101/Bowling/v_Bowling_g07_c01.avi,Bowling,15
605,data/ucf101/Bowling/v_Bowling_g07_c02.avi,Bowling,15
606,data/ucf101/Bowling/v_Bowling_g07_c03.avi,Bowling,15
607,data/ucf101/Bowling/v_Bowling_g07_c04.avi,Bowling,15
608,data/ucf101/Bowling/v_Bowling_g07_c05.avi,Bowling,15
609,data/ucf101/Bowling/v_Bowling_g07_c06.avi,Bowling,15
610,data/ucf101/Bowling/v_Bowling_g07_c07.avi,Bowling,15
611,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi,BoxingPunchingBag,16
612,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi,BoxingPunchingBag,16
613,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi,BoxingPunchingBag,16
614,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi,BoxingPunchingBag,16
615,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi,BoxingPunchingBag,16
616,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi,BoxingPunchingBag,16
617,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi,BoxingPunchingBag,16
618,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi,BoxingPunchingBag,16
619,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi,BoxingPunchingBag,16
620,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,BoxingPunchingBag,16
621,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi,BoxingPunchingBag,16
622,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi,BoxingPunchingBag,16
623,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi,BoxingPunchingBag,16
624,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi,BoxingPunchingBag,16
625,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,BoxingPunchingBag,16
626,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi,BoxingPunchingBag,16
627,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi,BoxingPunchingBag,16
628,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi,BoxingPunchingBag,16
629,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi,BoxingPunchingBag,16
630,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi,BoxingPunchingBag,16
631,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi,BoxingPunchingBag,16
632,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi,BoxingPunchingBag,16
633,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,BoxingPunchingBag,16
634,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi,BoxingPunchingBag,16
635,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi,BoxingPunchingBag,16
636,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi,BoxingPunchingBag,16
637,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi,BoxingPunchingBag,16
638,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi,BoxingPunchingBag,16
639,data/ucf101/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,BoxingPunchingBag,16
